,x_2,y_2,label
157,2.0,26.0,-
158,3.0,26.0,-
159,4.0,26.0,-
160,5.0,26.0,-
161,6.0,26.0,-
162,1.0,27.0,-
163,2.0,27.0,-
164,3.0,27.0,-
165,4.0,27.0,-
166,5.0,27.0,-
167,6.0,27.0,-
168,1.0,28.0,-
169,2.0,28.0,-
170,3.0,28.0,-
171,4.0,28.0,-
172,5.0,28.0,-
173,6.0,28.0,-
174,1.0,29.0,-
175,2.0,29.0,-
176,3.0,29.0,-
177,4.0,29.0,-
178,5.0,29.0,-
179,6.0,29.0,-
180,1.0,30.0,-
181,2.0,30.0,-
182,3.0,30.0,-
183,4.0,30.0,-
184,5.0,30.0,-
185,6.0,30.0,-
186,1.0,31.0,-
187,2.0,31.0,-
188,3.0,31.0,-
189,4.0,31.0,-
190,5.0,31.0,-
191,6.0,31.0,-
192,1.0,32.0,-
193,2.0,32.0,-
194,3.0,32.0,-
195,4.0,32.0,-
196,5.0,32.0,-
197,6.0,32.0,-
198,1.0,33.0,-
199,2.0,33.0,-
200,3.0,33.0,-
201,4.0,33.0,-
202,5.0,33.0,-
203,6.0,33.0,-
204,1.0,34.0,-
205,2.0,34.0,-
206,3.0,34.0,-
207,4.0,34.0,-
208,5.0,34.0,-
209,6.0,34.0,-
210,1.0,35.0,-
211,2.0,35.0,-
212,3.0,35.0,-
213,4.0,35.0,-
214,5.0,35.0,-
215,6.0,35.0,-
216,1.0,36.0,-
217,2.0,36.0,-
218,3.0,36.0,-
219,4.0,36.0,-
220,5.0,36.0,-
221,6.0,36.0,-
222,1.0,37.0,-
223,2.0,37.0,-
224,3.0,37.0,-
225,4.0,37.0,-
226,5.0,37.0,-
227,6.0,37.0,-
228,1.0,38.0,-
229,2.0,38.0,-
230,3.0,38.0,-
231,4.0,38.0,-
232,5.0,38.0,-
233,6.0,38.0,-
234,1.0,39.0,-
235,2.0,39.0,-
236,3.0,39.0,-
237,4.0,39.0,-
238,5.0,39.0,-
239,6.0,39.0,-
240,1.0,40.0,-
241,2.0,40.0,-
242,3.0,40.0,-
243,4.0,40.0,-
244,5.0,40.0,-
245,6.0,40.0,-
246,1.0,41.0,-
247,2.0,41.0,-
248,3.0,41.0,-
249,4.0,41.0,-
250,5.0,41.0,-
251,6.0,41.0,-
252,1.0,42.0,-
253,2.0,42.0,-
254,3.0,42.0,-
255,4.0,42.0,-
256,5.0,42.0,-
257,6.0,42.0,-
258,1.0,43.0,-
259,2.0,43.0,-
260,3.0,43.0,-
261,4.0,43.0,-
262,5.0,43.0,-
263,6.0,43.0,-
264,1.0,44.0,-
265,2.0,44.0,-
266,3.0,44.0,-
267,4.0,44.0,-
268,5.0,44.0,-
269,6.0,44.0,-
270,1.0,45.0,-
271,2.0,45.0,-
272,3.0,45.0,-
273,4.0,45.0,-
274,5.0,45.0,-
275,6.0,45.0,-
276,1.0,46.0,-
277,2.0,46.0,-
278,3.0,46.0,-
279,4.0,46.0,-
280,5.0,46.0,-
281,6.0,46.0,-
282,1.0,47.0,-
283,2.0,47.0,-
284,3.0,47.0,-
285,4.0,47.0,-
286,5.0,47.0,-
287,6.0,47.0,-
288,1.0,48.0,-
289,2.0,48.0,-
290,3.0,48.0,-
291,4.0,48.0,-
292,5.0,48.0,-
293,6.0,48.0,-
294,1.0,49.0,-
295,2.0,49.0,-
296,3.0,49.0,-
297,4.0,49.0,-
298,5.0,49.0,-
299,6.0,49.0,-
300,1.0,50.0,-
301,2.0,50.0,-
302,3.0,50.0,-
303,4.0,50.0,-
304,5.0,50.0,-
305,6.0,50.0,-
306,1.0,51.0,-
307,2.0,51.0,-
308,3.0,51.0,-
309,4.0,51.0,-
310,5.0,51.0,-
311,6.0,51.0,-
312,1.0,52.0,-
313,2.0,52.0,-
314,3.0,52.0,-
315,4.0,52.0,-
316,5.0,52.0,-
317,6.0,52.0,-
318,1.0,53.0,-
319,2.0,53.0,-
320,3.0,53.0,-
321,4.0,53.0,-
322,5.0,53.0,-
323,6.0,53.0,-
324,1.0,54.0,-
325,2.0,54.0,-
326,3.0,54.0,-
327,4.0,54.0,-
328,5.0,54.0,-
329,6.0,54.0,-
330,1.0,55.0,-
331,2.0,55.0,-
332,3.0,55.0,-
333,4.0,55.0,-
334,5.0,55.0,-
335,6.0,55.0,-
336,1.0,56.0,-
337,2.0,56.0,-
338,3.0,56.0,-
339,4.0,56.0,-
340,5.0,56.0,-
341,6.0,56.0,-
342,1.0,57.0,-
343,2.0,57.0,-
344,3.0,57.0,-
345,4.0,57.0,-
346,5.0,57.0,-
347,6.0,57.0,-
348,1.0,58.0,-
349,2.0,58.0,-
350,3.0,58.0,-
351,4.0,58.0,-
352,5.0,58.0,-
353,6.0,58.0,-
354,1.0,59.0,-
355,2.0,59.0,-
356,3.0,59.0,-
357,4.0,59.0,-
358,5.0,59.0,-
359,6.0,59.0,-
360,1.0,60.0,-
361,2.0,60.0,-
362,3.0,60.0,-
363,4.0,60.0,-
364,5.0,60.0,-
365,6.0,60.0,-
366,1.0,61.0,-
367,2.0,61.0,-
368,3.0,61.0,-
369,4.0,61.0,-
370,5.0,61.0,-
371,6.0,61.0,-
372,1.0,62.0,-
373,2.0,62.0,-
374,3.0,62.0,-
375,4.0,62.0,-
376,5.0,62.0,-
377,6.0,62.0,-
378,1.0,63.0,-
379,2.0,63.0,-
380,3.0,63.0,-
381,4.0,63.0,-
382,5.0,63.0,-
383,6.0,63.0,-
384,1.0,64.0,-
385,2.0,64.0,-
386,3.0,64.0,-
387,4.0,64.0,-
388,5.0,64.0,-
389,6.0,64.0,-
390,1.0,65.0,-
391,2.0,65.0,-
392,3.0,65.0,-
393,4.0,65.0,-
394,5.0,65.0,-
395,6.0,65.0,-
396,1.0,66.0,-
397,2.0,66.0,-
398,3.0,66.0,-
399,4.0,66.0,-
400,5.0,66.0,-
401,6.0,66.0,-
402,1.0,67.0,-
403,2.0,67.0,-
404,3.0,67.0,-
405,4.0,67.0,-
406,5.0,67.0,-
407,6.0,67.0,-
408,1.0,68.0,-
409,2.0,68.0,-
410,3.0,68.0,-
411,4.0,68.0,-
412,5.0,68.0,-
413,6.0,68.0,-
414,1.0,69.0,-
415,2.0,69.0,-
416,3.0,69.0,-
417,4.0,69.0,-
418,5.0,69.0,-
419,6.0,69.0,-
420,1.0,70.0,-
421,2.0,70.0,-
422,3.0,70.0,-
423,4.0,70.0,-
424,5.0,70.0,-
425,6.0,70.0,-
426,1.0,71.0,-
427,2.0,71.0,-
428,3.0,71.0,-
429,4.0,71.0,-
430,5.0,71.0,-
431,6.0,71.0,-
432,1.0,72.0,-
433,2.0,72.0,-
434,3.0,72.0,-
435,4.0,72.0,-
436,5.0,72.0,-
437,6.0,72.0,-
438,1.0,73.0,-
439,2.0,73.0,-
440,3.0,73.0,-
441,4.0,73.0,-
442,5.0,73.0,-
443,6.0,73.0,-
444,1.0,74.0,-
445,2.0,74.0,-
446,3.0,74.0,-
447,4.0,74.0,-
448,5.0,74.0,-
449,6.0,74.0,-
450,1.0,75.0,-
451,2.0,75.0,-
452,3.0,75.0,-
453,4.0,75.0,-
454,5.0,75.0,-
455,6.0,75.0,-
456,1.0,76.0,-
457,2.0,76.0,-
458,3.0,76.0,-
459,4.0,76.0,-
460,5.0,76.0,-
461,6.0,76.0,-
462,1.0,77.0,-
463,2.0,77.0,-
464,3.0,77.0,-
465,4.0,77.0,-
466,5.0,77.0,-
467,6.0,77.0,-
468,1.0,78.0,-
469,2.0,78.0,-
470,3.0,78.0,-
471,4.0,78.0,-
472,5.0,78.0,-
473,6.0,78.0,-
474,1.0,79.0,-
475,2.0,79.0,-
476,3.0,79.0,-
477,4.0,79.0,-
478,5.0,79.0,-
479,6.0,79.0,-
480,1.0,80.0,-
481,2.0,80.0,-
482,3.0,80.0,-
483,4.0,80.0,-
484,5.0,80.0,-
485,6.0,80.0,-
486,1.0,81.0,-
487,2.0,81.0,-
488,3.0,81.0,-
489,4.0,81.0,-
490,5.0,81.0,-
491,6.0,81.0,-
492,1.0,82.0,-
493,2.0,82.0,-
494,3.0,82.0,-
495,4.0,82.0,-
496,5.0,82.0,-
497,6.0,82.0,-
498,1.0,83.0,-
499,2.0,83.0,-
500,3.0,83.0,-
501,4.0,83.0,-
502,5.0,83.0,-
503,6.0,83.0,-
504,1.0,84.0,-
505,2.0,84.0,-
506,3.0,84.0,-
507,4.0,84.0,-
508,5.0,84.0,-
509,6.0,84.0,-
510,1.0,85.0,-
511,2.0,85.0,-
512,3.0,85.0,-
513,4.0,85.0,-
514,5.0,85.0,-
515,6.0,85.0,-
516,1.0,86.0,-
517,2.0,86.0,-
518,3.0,86.0,-
519,4.0,86.0,-
520,5.0,86.0,-
521,6.0,86.0,-
522,1.0,87.0,-
523,2.0,87.0,-
524,3.0,87.0,-
525,4.0,87.0,-
526,5.0,87.0,-
527,6.0,87.0,-
528,1.0,88.0,-
529,2.0,88.0,-
530,3.0,88.0,-
531,4.0,88.0,-
532,5.0,88.0,-
533,6.0,88.0,-
534,1.0,89.0,-
535,2.0,89.0,-
536,3.0,89.0,-
537,4.0,89.0,-
538,5.0,89.0,-
539,6.0,89.0,-
540,1.0,90.0,-
541,2.0,90.0,-
542,3.0,90.0,-
543,4.0,90.0,-
544,5.0,90.0,-
545,6.0,90.0,-
546,1.0,91.0,-
547,2.0,91.0,-
548,3.0,91.0,-
549,4.0,91.0,-
550,5.0,91.0,-
551,6.0,91.0,-
552,1.0,92.0,-
553,2.0,92.0,-
554,3.0,92.0,-
555,4.0,92.0,-
556,5.0,92.0,-
557,6.0,92.0,-
558,1.0,93.0,-
559,2.0,93.0,-
560,3.0,93.0,-
561,4.0,93.0,-
562,5.0,93.0,-
563,6.0,93.0,-
564,1.0,94.0,-
565,2.0,94.0,-
566,3.0,94.0,-
567,4.0,94.0,-
568,5.0,94.0,-
569,6.0,94.0,-
570,1.0,95.0,-
571,2.0,95.0,-
572,3.0,95.0,-
573,4.0,95.0,-
574,5.0,95.0,-
575,6.0,95.0,-
576,1.0,96.0,-
577,2.0,96.0,-
578,3.0,96.0,-
579,4.0,96.0,-
580,5.0,96.0,-
581,6.0,96.0,-
582,1.0,97.0,-
583,2.0,97.0,-
584,3.0,97.0,-
585,4.0,97.0,-
586,5.0,97.0,-
587,6.0,97.0,-
588,1.0,98.0,-
589,2.0,98.0,-
590,3.0,98.0,-
591,4.0,98.0,-
592,5.0,98.0,-
593,6.0,98.0,-
594,1.0,99.0,-
595,2.0,99.0,-
596,3.0,99.0,-
597,4.0,99.0,-
598,5.0,99.0,-
599,6.0,99.0,-
600,1.0,100.0,-
601,2.0,100.0,-
602,3.0,100.0,-
603,4.0,100.0,-
604,5.0,100.0,-
605,6.0,100.0,-
606,1.0,101.0,-
607,2.0,101.0,-
608,3.0,101.0,-
609,4.0,101.0,-
610,5.0,101.0,-
611,6.0,101.0,-
612,1.0,102.0,-
613,2.0,102.0,-
614,3.0,102.0,-
615,4.0,102.0,-
616,5.0,102.0,-
617,6.0,102.0,-
618,1.0,103.0,-
619,2.0,103.0,-
620,3.0,103.0,-
621,4.0,103.0,-
622,5.0,103.0,-
623,6.0,103.0,-
624,1.0,104.0,-
625,2.0,104.0,-
626,3.0,104.0,-
627,4.0,104.0,-
628,5.0,104.0,-
629,6.0,104.0,-
630,1.0,105.0,-
631,2.0,105.0,-
632,3.0,105.0,-
633,4.0,105.0,-
634,5.0,105.0,-
635,6.0,105.0,-
636,1.0,106.0,-
637,2.0,106.0,-
638,3.0,106.0,-
639,4.0,106.0,-
640,5.0,106.0,-
641,6.0,106.0,-
642,1.0,107.0,-
643,2.0,107.0,-
644,3.0,107.0,-
645,4.0,107.0,-
646,5.0,107.0,-
647,6.0,107.0,-
648,1.0,108.0,-
649,2.0,108.0,-
650,3.0,108.0,-
651,4.0,108.0,-
652,5.0,108.0,-
653,6.0,108.0,-
654,1.0,109.0,-
655,2.0,109.0,-
656,3.0,109.0,-
657,4.0,109.0,-
658,5.0,109.0,-
659,6.0,109.0,-
660,1.0,110.0,-
661,2.0,110.0,-
662,3.0,110.0,-
663,4.0,110.0,-
664,5.0,110.0,-
665,6.0,110.0,-
666,1.0,111.0,-
667,2.0,111.0,-
668,3.0,111.0,-
669,4.0,111.0,-
670,5.0,111.0,-
671,6.0,111.0,-
672,1.0,112.0,-
673,2.0,112.0,-
674,3.0,112.0,-
675,4.0,112.0,-
676,5.0,112.0,-
677,6.0,112.0,-
678,1.0,113.0,-
679,2.0,113.0,-
680,3.0,113.0,-
681,4.0,113.0,-
682,5.0,113.0,-
683,6.0,113.0,-
684,1.0,114.0,-
685,2.0,114.0,-
686,3.0,114.0,-
687,4.0,114.0,-
688,5.0,114.0,-
689,6.0,114.0,-
690,1.0,115.0,-
691,2.0,115.0,-
692,3.0,115.0,-
693,4.0,115.0,-
694,5.0,115.0,-
695,6.0,115.0,-
696,1.0,116.0,-
697,2.0,116.0,-
698,3.0,116.0,-
699,4.0,116.0,-
700,5.0,116.0,-
701,6.0,116.0,-
702,1.0,117.0,-
703,2.0,117.0,-
704,3.0,117.0,-
705,4.0,117.0,-
706,5.0,117.0,-
707,6.0,117.0,-
708,1.0,118.0,-
709,2.0,118.0,-
710,3.0,118.0,-
711,4.0,118.0,-
712,5.0,118.0,-
713,6.0,118.0,-
714,1.0,119.0,-
715,2.0,119.0,-
716,3.0,119.0,-
717,4.0,119.0,-
718,5.0,119.0,-
719,6.0,119.0,-
720,1.0,120.0,-
721,2.0,120.0,-
722,3.0,120.0,-
723,4.0,120.0,-
724,5.0,120.0,-
725,6.0,120.0,-
726,1.0,121.0,-
727,2.0,121.0,-
728,3.0,121.0,-
729,4.0,121.0,-
730,5.0,121.0,-
731,6.0,121.0,-
732,1.0,122.0,-
733,2.0,122.0,-
734,3.0,122.0,-
735,4.0,122.0,-
736,5.0,122.0,-
737,6.0,122.0,-
738,1.0,123.0,-
739,2.0,123.0,-
740,3.0,123.0,-
741,4.0,123.0,-
742,5.0,123.0,-
743,6.0,123.0,-
744,1.0,124.0,-
745,2.0,124.0,-
746,3.0,124.0,-
747,4.0,124.0,-
748,5.0,124.0,-
749,6.0,124.0,-
750,1.0,125.0,-
751,2.0,125.0,-
752,3.0,125.0,-
753,4.0,125.0,-
754,5.0,125.0,-
755,6.0,125.0,-
756,1.0,126.0,-
757,2.0,126.0,-
758,3.0,126.0,-
759,4.0,126.0,-
760,5.0,126.0,-
761,6.0,126.0,-
762,1.0,127.0,-
763,2.0,127.0,-
764,3.0,127.0,-
765,4.0,127.0,-
766,5.0,127.0,-
767,6.0,127.0,-
768,1.0,128.0,-
769,2.0,128.0,-
770,3.0,128.0,-
771,4.0,128.0,-
772,5.0,128.0,-
773,6.0,128.0,-
774,1.0,129.0,-
775,2.0,129.0,-
776,3.0,129.0,-
777,4.0,129.0,-
778,5.0,129.0,-
779,6.0,129.0,-
780,1.0,130.0,-
781,2.0,130.0,-
782,3.0,130.0,-
783,4.0,130.0,-
784,5.0,130.0,-
785,6.0,130.0,-
786,1.0,131.0,-
787,2.0,131.0,-
788,3.0,131.0,-
789,4.0,131.0,-
790,5.0,131.0,-
791,6.0,131.0,-
792,1.0,132.0,-
793,2.0,132.0,-
794,3.0,132.0,-
795,4.0,132.0,-
796,5.0,132.0,-
797,6.0,132.0,-
798,1.0,133.0,-
799,2.0,133.0,-
800,3.0,133.0,-
801,4.0,133.0,-
802,5.0,133.0,-
803,6.0,133.0,-
804,1.0,134.0,-
805,2.0,134.0,-
806,3.0,134.0,-
807,4.0,134.0,-
808,5.0,134.0,-
809,6.0,134.0,-
810,1.0,135.0,-
811,2.0,135.0,-
812,3.0,135.0,-
813,4.0,135.0,-
814,5.0,135.0,-
815,6.0,135.0,-
816,1.0,136.0,-
817,2.0,136.0,-
818,3.0,136.0,-
819,4.0,136.0,-
820,5.0,136.0,-
821,6.0,136.0,-
822,1.0,137.0,-
823,2.0,137.0,-
824,3.0,137.0,-
825,4.0,137.0,-
826,5.0,137.0,-
827,6.0,137.0,-
828,1.0,138.0,-
829,2.0,138.0,-
830,3.0,138.0,-
831,4.0,138.0,-
832,5.0,138.0,-
833,6.0,138.0,-
834,1.0,139.0,-
835,2.0,139.0,-
836,3.0,139.0,-
837,4.0,139.0,-
838,5.0,139.0,-
839,6.0,139.0,-
840,1.0,140.0,-
841,2.0,140.0,-
842,3.0,140.0,-
843,4.0,140.0,-
844,5.0,140.0,-
845,6.0,140.0,-
846,1.0,141.0,-
847,2.0,141.0,-
848,3.0,141.0,-
849,4.0,141.0,-
850,5.0,141.0,-
851,6.0,141.0,-
852,1.0,142.0,-
853,2.0,142.0,-
854,3.0,142.0,-
855,4.0,142.0,-
856,5.0,142.0,-
857,6.0,142.0,-
858,1.0,143.0,-
859,2.0,143.0,-
860,3.0,143.0,-
861,4.0,143.0,-
862,5.0,143.0,-
863,6.0,143.0,-
864,1.0,144.0,-
865,2.0,144.0,-
866,3.0,144.0,-
867,4.0,144.0,-
868,5.0,144.0,-
869,6.0,144.0,-
870,1.0,145.0,-
871,2.0,145.0,-
872,3.0,145.0,-
873,4.0,145.0,-
874,5.0,145.0,-
875,6.0,145.0,-
876,1.0,146.0,-
877,2.0,146.0,-
878,3.0,146.0,-
879,4.0,146.0,-
880,5.0,146.0,-
881,6.0,146.0,-
882,1.0,147.0,-
883,2.0,147.0,-
884,3.0,147.0,-
885,4.0,147.0,-
886,5.0,147.0,-
887,6.0,147.0,-
888,1.0,148.0,-
889,2.0,148.0,-
890,3.0,148.0,-
891,4.0,148.0,-
892,5.0,148.0,-
893,6.0,148.0,-
894,1.0,149.0,-
895,2.0,149.0,-
896,3.0,149.0,-
897,4.0,149.0,-
898,5.0,149.0,-
899,6.0,149.0,-
900,1.0,150.0,-
901,2.0,150.0,-
902,3.0,150.0,-
903,4.0,150.0,-
904,5.0,150.0,-
905,6.0,150.0,-
906,1.0,151.0,-
907,2.0,151.0,-
908,3.0,151.0,-
909,4.0,151.0,-
910,5.0,151.0,-
911,6.0,151.0,-
912,1.0,152.0,-
913,2.0,152.0,-
914,3.0,152.0,-
915,4.0,152.0,-
916,5.0,152.0,-
917,6.0,152.0,-
918,1.0,153.0,-
919,2.0,153.0,-
920,3.0,153.0,-
921,4.0,153.0,-
922,5.0,153.0,-
923,6.0,153.0,-
924,1.0,154.0,-
925,2.0,154.0,-
926,3.0,154.0,-
927,4.0,154.0,-
928,5.0,154.0,-
929,6.0,154.0,-
930,1.0,155.0,-
931,2.0,155.0,-
932,3.0,155.0,-
933,4.0,155.0,-
934,5.0,155.0,-
935,6.0,155.0,-
936,1.0,156.0,-
937,2.0,156.0,-
938,3.0,156.0,-
939,4.0,156.0,-
940,5.0,156.0,-
941,6.0,156.0,-
942,1.0,157.0,-
943,2.0,157.0,-
944,3.0,157.0,-
945,4.0,157.0,-
946,5.0,157.0,-
947,6.0,157.0,-
948,1.0,158.0,-
949,2.0,158.0,-
950,3.0,158.0,-
951,4.0,158.0,-
952,5.0,158.0,-
953,6.0,158.0,-
954,1.0,159.0,-
955,2.0,159.0,-
956,3.0,159.0,-
957,4.0,159.0,-
958,5.0,159.0,-
959,6.0,159.0,-
960,1.0,160.0,-
961,2.0,160.0,-
962,3.0,160.0,-
963,4.0,160.0,-
964,5.0,160.0,-
965,6.0,160.0,-
966,1.0,161.0,-
967,2.0,161.0,-
968,3.0,161.0,-
969,4.0,161.0,-
970,5.0,161.0,-
971,6.0,161.0,-
972,1.0,162.0,-
973,2.0,162.0,-
974,3.0,162.0,-
975,4.0,162.0,-
976,5.0,162.0,-
977,6.0,162.0,-
978,1.0,163.0,-
979,2.0,163.0,-
980,3.0,163.0,-
981,4.0,163.0,-
982,5.0,163.0,-
983,6.0,163.0,-
984,1.0,164.0,-
985,2.0,164.0,-
986,3.0,164.0,-
987,4.0,164.0,-
988,5.0,164.0,-
989,6.0,164.0,-
990,1.0,165.0,-
991,2.0,165.0,-
992,3.0,165.0,-
993,4.0,165.0,-
994,5.0,165.0,-
995,6.0,165.0,-
996,1.0,166.0,-
997,2.0,166.0,-
998,3.0,166.0,-
999,4.0,166.0,-
1000,5.0,166.0,-
1001,6.0,166.0,-
1002,1.0,167.0,-
1003,2.0,167.0,-
1004,3.0,167.0,-
1005,4.0,167.0,-
1006,5.0,167.0,-
1007,6.0,167.0,-
1008,1.0,168.0,-
1009,2.0,168.0,-
1010,3.0,168.0,-
1011,4.0,168.0,-
1012,5.0,168.0,-
1013,6.0,168.0,-
1014,1.0,169.0,-
1015,2.0,169.0,-
1016,3.0,169.0,-
1017,4.0,169.0,-
1018,5.0,169.0,-
1019,6.0,169.0,-
1020,1.0,170.0,-
1021,2.0,170.0,-
1022,3.0,170.0,-
1023,4.0,170.0,-
1024,5.0,170.0,-
1025,6.0,170.0,-
1026,1.0,171.0,-
1027,2.0,171.0,-
1028,3.0,171.0,-
1029,4.0,171.0,-
1030,5.0,171.0,-
1031,6.0,171.0,-
1032,1.0,172.0,-
1033,2.0,172.0,-
1034,3.0,172.0,-
1035,4.0,172.0,-
1036,5.0,172.0,-
1037,6.0,172.0,-
1038,1.0,173.0,-
1039,2.0,173.0,-
1040,3.0,173.0,-
1041,4.0,173.0,-
1042,5.0,173.0,-
1043,6.0,173.0,-
1044,1.0,174.0,-
1045,2.0,174.0,-
1046,3.0,174.0,-
1047,4.0,174.0,-
1048,5.0,174.0,-
1049,6.0,174.0,-
1050,1.0,175.0,-
1051,2.0,175.0,-
1052,3.0,175.0,-
1053,4.0,175.0,-
1054,5.0,175.0,-
1055,6.0,175.0,-
1056,1.0,176.0,-
1057,2.0,176.0,-
1058,3.0,176.0,-
1059,4.0,176.0,-
1060,5.0,176.0,-
1061,6.0,176.0,-
1062,1.0,177.0,-
1063,2.0,177.0,-
1064,3.0,177.0,-
1065,4.0,177.0,-
1066,5.0,177.0,-
1067,6.0,177.0,-
1068,1.0,178.0,-
1069,2.0,178.0,-
1070,3.0,178.0,-
1071,4.0,178.0,-
1072,5.0,178.0,-
1073,6.0,178.0,-
1074,1.0,179.0,-
1075,2.0,179.0,-
1076,3.0,179.0,-
1077,4.0,179.0,-
1078,5.0,179.0,-
1079,6.0,179.0,-
1080,1.0,180.0,-
1081,2.0,180.0,-
1082,3.0,180.0,-
1083,4.0,180.0,-
1084,5.0,180.0,-
1085,6.0,180.0,-
1086,1.0,181.0,-
1087,2.0,181.0,-
1088,3.0,181.0,-
1089,4.0,181.0,-
1090,5.0,181.0,-
1091,6.0,181.0,-
1092,1.0,182.0,-
1093,2.0,182.0,-
1094,3.0,182.0,-
1095,4.0,182.0,-
1096,5.0,182.0,-
1097,6.0,182.0,-
1098,1.0,183.0,-
1099,2.0,183.0,-
1100,3.0,183.0,-
1101,4.0,183.0,-
1102,5.0,183.0,-
1103,6.0,183.0,-
1104,1.0,184.0,-
1105,2.0,184.0,-
1106,3.0,184.0,-
1107,4.0,184.0,-
1108,5.0,184.0,-
1109,6.0,184.0,-
1110,1.0,185.0,-
1111,2.0,185.0,-
1112,3.0,185.0,-
1113,4.0,185.0,-
1114,5.0,185.0,-
1115,6.0,185.0,-
1116,1.0,186.0,-
1117,2.0,186.0,-
1118,3.0,186.0,-
1119,4.0,186.0,-
1120,5.0,186.0,-
1121,6.0,186.0,-
1122,1.0,187.0,-
1123,2.0,187.0,-
1124,3.0,187.0,-
1125,4.0,187.0,-
1126,5.0,187.0,-
1127,6.0,187.0,-
1128,1.0,188.0,-
1129,2.0,188.0,-
1130,3.0,188.0,-
1131,4.0,188.0,-
1132,5.0,188.0,-
1133,6.0,188.0,-
1134,1.0,189.0,-
1135,2.0,189.0,-
1136,3.0,189.0,-
1137,4.0,189.0,-
1138,5.0,189.0,-
1139,6.0,189.0,-
1140,1.0,190.0,-
1141,2.0,190.0,-
1142,3.0,190.0,-
1143,4.0,190.0,-
1144,5.0,190.0,-
1145,6.0,190.0,-
1146,1.0,191.0,-
1147,2.0,191.0,-
1148,3.0,191.0,-
1149,4.0,191.0,-
1150,5.0,191.0,-
1151,6.0,191.0,-
